utt_id,score,label
3570/5696/3570-5696-0008.flac::1188/133604/1188-133604-0018.flac,-0.064953,0
237/126133/237-126133-0014.flac::2830/3980/2830-3980-0072.flac,-0.039308,0
2961/960/2961-960-0004.flac::2961/961/2961-961-0001.flac,0.823466,1
8224/274384/8224-274384-0013.flac::8224/274381/8224-274381-0005.flac,0.789290,1
4507/16021/4507-16021-0056.flac::2094/142345/2094-142345-0030.flac,0.090719,0
3570/5694/3570-5694-0005.flac::3570/5695/3570-5695-0004.flac,0.819923,1
1995/1837/1995-1837-0021.flac::1995/1826/1995-1826-0009.flac,0.783138,1
1995/1836/1995-1836-0001.flac::1995/1837/1995-1837-0024.flac,0.861354,1
4446/2273/4446-2273-0029.flac::4507/16021/4507-16021-0036.flac,0.132575,0
672/122797/672-122797-0033.flac::672/122797/672-122797-0009.flac,0.462932,1
7127/75947/7127-75947-0021.flac::8455/210777/8455-210777-0052.flac,0.172010,0
7127/75946/7127-75946-0018.flac::7127/75946/7127-75946-0012.flac,0.900925,1
8463/287645/8463-287645-0002.flac::8463/294828/8463-294828-0034.flac,0.691662,1
3729/6852/3729-6852-0044.flac::1995/1837/1995-1837-0019.flac,0.227952,0
4507/16021/4507-16021-0009.flac::4507/16021/4507-16021-0048.flac,0.830341,1
1580/141084/1580-141084-0005.flac::3575/170457/3575-170457-0051.flac,0.092051,0
4992/41797/4992-41797-0018.flac::260/123288/260-123288-0021.flac,0.049616,0
8555/284447/8555-284447-0021.flac::3575/170457/3575-170457-0030.flac,0.048320,0
3570/5694/3570-5694-0009.flac::3570/5696/3570-5696-0010.flac,0.811725,1
7729/102255/7729-102255-0037.flac::4507/16021/4507-16021-0058.flac,0.188659,0
5105/28241/5105-28241-0000.flac::237/126133/237-126133-0024.flac,0.152049,0
6930/75918/6930-75918-0016.flac::6930/76324/6930-76324-0004.flac,0.760268,1
2094/142345/2094-142345-0002.flac::2094/142345/2094-142345-0011.flac,0.923794,1
1580/141084/1580-141084-0046.flac::61/70968/61-70968-0046.flac,0.099016,0
4970/29095/4970-29095-0002.flac::4970/29095/4970-29095-0016.flac,0.801567,1
237/134493/237-134493-0016.flac::7127/75947/7127-75947-0029.flac,0.024652,0
4077/13751/4077-13751-0000.flac::4077/13754/4077-13754-0011.flac,0.873309,1
237/134493/237-134493-0000.flac::237/134500/237-134500-0034.flac,0.739040,1
4992/41797/4992-41797-0012.flac::4992/41806/4992-41806-0000.flac,0.708069,1
1221/135766/1221-135766-0010.flac::4446/2273/4446-2273-0032.flac,0.277891,0
1089/134686/1089-134686-0010.flac::1089/134691/1089-134691-0024.flac,0.549828,1
7021/85628/7021-85628-0022.flac::7021/79759/7021-79759-0002.flac,0.818011,1
3575/170457/3575-170457-0022.flac::3575/170457/3575-170457-0021.flac,0.893195,1
121/127105/121-127105-0017.flac::121/127105/121-127105-0000.flac,0.799360,1
1221/135767/1221-135767-0011.flac::1089/134691/1089-134691-0007.flac,0.061465,0
5683/32865/5683-32865-0011.flac::3570/5694/3570-5694-0013.flac,0.068614,0
2830/3980/2830-3980-0069.flac::2830/3980/2830-3980-0031.flac,0.771662,1
5683/32879/5683-32879-0003.flac::7729/102255/7729-102255-0028.flac,-0.032176,0
1089/134691/1089-134691-0000.flac::1089/134686/1089-134686-0025.flac,0.666211,1
8463/294828/8463-294828-0030.flac::8230/279154/8230-279154-0030.flac,0.156103,0
1320/122617/1320-122617-0029.flac::672/122797/672-122797-0037.flac,0.094563,0
8455/210777/8455-210777-0019.flac::8455/210777/8455-210777-0024.flac,0.780327,1
2094/142345/2094-142345-0037.flac::2094/142345/2094-142345-0045.flac,0.873363,1
1320/122617/1320-122617-0015.flac::1320/122617/1320-122617-0003.flac,0.843360,1
121/127105/121-127105-0010.flac::5639/40744/5639-40744-0005.flac,0.150620,0
7729/102255/7729-102255-0035.flac::6829/68771/6829-68771-0017.flac,-0.033044,0
1320/122617/1320-122617-0034.flac::1320/122617/1320-122617-0002.flac,0.918416,1
908/31957/908-31957-0020.flac::908/157963/908-157963-0005.flac,0.755267,1
1284/1180/1284-1180-0008.flac::1284/1180/1284-1180-0027.flac,0.683986,1
5105/28240/5105-28240-0021.flac::5105/28241/5105-28241-0004.flac,0.876950,1
8230/279154/8230-279154-0024.flac::672/122797/672-122797-0001.flac,0.197627,0
1995/1836/1995-1836-0007.flac::1995/1837/1995-1837-0011.flac,0.747225,1
2094/142345/2094-142345-0015.flac::5639/40744/5639-40744-0031.flac,0.202722,0
8555/284447/8555-284447-0023.flac::8555/284449/8555-284449-0001.flac,0.716514,1
121/127105/121-127105-0015.flac::8555/284449/8555-284449-0010.flac,0.009693,0
2094/142345/2094-142345-0044.flac::8455/210777/8455-210777-0069.flac,0.018456,0
260/123288/260-123288-0018.flac::1580/141084/1580-141084-0034.flac,0.219810,0
3575/170457/3575-170457-0033.flac::3575/170457/3575-170457-0006.flac,0.888046,1
7176/92135/7176-92135-0028.flac::7176/88083/7176-88083-0024.flac,0.701461,1
6829/68769/6829-68769-0019.flac::8555/284447/8555-284447-0001.flac,0.171245,0
7021/85628/7021-85628-0019.flac::7021/79740/7021-79740-0006.flac,0.745507,1
7729/102255/7729-102255-0003.flac::7729/102255/7729-102255-0040.flac,0.828371,1
3575/170457/3575-170457-0034.flac::3575/170457/3575-170457-0040.flac,0.783995,1
1320/122617/1320-122617-0021.flac::1320/122617/1320-122617-0006.flac,0.854947,1
1089/134686/1089-134686-0014.flac::1089/134686/1089-134686-0034.flac,0.810514,1
7021/85628/7021-85628-0005.flac::1320/122617/1320-122617-0019.flac,0.358812,0
7127/75947/7127-75947-0021.flac::7176/92135/7176-92135-0031.flac,0.061614,0
3729/6852/3729-6852-0008.flac::1320/122617/1320-122617-0010.flac,0.100976,0
61/70968/61-70968-0010.flac::61/70968/61-70968-0018.flac,0.643262,1
260/123440/260-123440-0008.flac::2830/3980/2830-3980-0062.flac,0.276968,0
7176/92135/7176-92135-0040.flac::908/31957/908-31957-0023.flac,0.141698,0
4446/2273/4446-2273-0002.flac::4446/2275/4446-2275-0043.flac,0.728201,1
61/70968/61-70968-0004.flac::61/70968/61-70968-0001.flac,0.524825,1
8224/274381/8224-274381-0011.flac::8224/274384/8224-274384-0005.flac,0.744590,1
4077/13754/4077-13754-0012.flac::4077/13751/4077-13751-0001.flac,0.872405,1
2300/131720/2300-131720-0021.flac::2300/131720/2300-131720-0017.flac,0.931862,1
6829/68771/6829-68771-0014.flac::6829/68771/6829-68771-0023.flac,0.851364,1
4970/29095/4970-29095-0029.flac::4970/29095/4970-29095-0025.flac,0.615472,1
1320/122612/1320-122612-0010.flac::2300/131720/2300-131720-0034.flac,0.257180,0
4970/29093/4970-29093-0019.flac::4970/29095/4970-29095-0012.flac,0.698678,1
7176/88083/7176-88083-0012.flac::7021/85628/7021-85628-0000.flac,0.195628,0
5683/32866/5683-32866-0009.flac::5683/32879/5683-32879-0002.flac,0.828539,1
5639/40744/5639-40744-0027.flac::5639/40744/5639-40744-0032.flac,0.862765,1
3575/170457/3575-170457-0021.flac::7021/79730/7021-79730-0002.flac,0.032978,0
3575/170457/3575-170457-0006.flac::5683/32866/5683-32866-0002.flac,0.306169,0
5683/32879/5683-32879-0025.flac::5683/32865/5683-32865-0009.flac,0.632590,1
4992/23283/4992-23283-0002.flac::4992/41797/4992-41797-0013.flac,0.608723,1
4992/41806/4992-41806-0017.flac::4992/41797/4992-41797-0010.flac,0.838895,1
260/123440/260-123440-0000.flac::5639/40744/5639-40744-0039.flac,0.052424,0
2830/3980/2830-3980-0047.flac::2830/3980/2830-3980-0075.flac,0.881447,1
260/123286/260-123286-0026.flac::3575/170457/3575-170457-0012.flac,0.195419,0
1284/1180/1284-1180-0031.flac::1284/1180/1284-1180-0012.flac,0.665392,1
672/122797/672-122797-0008.flac::1221/135767/1221-135767-0023.flac,0.071969,0
1995/1837/1995-1837-0022.flac::1995/1837/1995-1837-0011.flac,0.737140,1
7021/85628/7021-85628-0022.flac::7021/79740/7021-79740-0007.flac,0.800291,1
5105/28241/5105-28241-0016.flac::2300/131720/2300-131720-0017.flac,0.043957,0
4077/13751/4077-13751-0001.flac::4077/13754/4077-13754-0015.flac,0.885655,1
5683/32866/5683-32866-0028.flac::1188/133604/1188-133604-0019.flac,0.100409,0
5683/32879/5683-32879-0003.flac::5105/28240/5105-28240-0011.flac,0.097923,0
2094/142345/2094-142345-0038.flac::2094/142345/2094-142345-0020.flac,0.801587,1
8224/274381/8224-274381-0004.flac::8224/274381/8224-274381-0007.flac,0.892644,1
1188/133604/1188-133604-0034.flac::1188/133604/1188-133604-0030.flac,0.632814,1
4507/16021/4507-16021-0049.flac::61/70968/61-70968-0033.flac,0.138539,0
8463/294825/8463-294825-0000.flac::8463/287645/8463-287645-0012.flac,0.711102,1
2961/960/2961-960-0017.flac::2961/960/2961-960-0014.flac,0.898682,1
1089/134686/1089-134686-0017.flac::1089/134691/1089-134691-0025.flac,0.776503,1
2094/142345/2094-142345-0010.flac::1284/1181/1284-1181-0002.flac,0.203414,0
121/127105/121-127105-0032.flac::1580/141083/1580-141083-0041.flac,0.073754,0
7127/75947/7127-75947-0011.flac::7127/75947/7127-75947-0008.flac,0.725400,1
2961/960/2961-960-0012.flac::2961/960/2961-960-0008.flac,0.920101,1
8230/279154/8230-279154-0014.flac::8555/284449/8555-284449-0006.flac,-0.015729,0
61/70970/61-70970-0040.flac::61/70970/61-70970-0037.flac,0.834302,1
1320/122617/1320-122617-0028.flac::1320/122617/1320-122617-0006.flac,0.864802,1
2300/131720/2300-131720-0011.flac::1995/1837/1995-1837-0009.flac,0.130119,0
7729/102255/7729-102255-0008.flac::7729/102255/7729-102255-0022.flac,0.873402,1
8224/274384/8224-274384-0004.flac::2961/961/2961-961-0002.flac,0.018151,0
61/70968/61-70968-0027.flac::1188/133604/1188-133604-0020.flac,0.190212,0
5639/40744/5639-40744-0031.flac::5639/40744/5639-40744-0000.flac,0.914010,1
2300/131720/2300-131720-0012.flac::2300/131720/2300-131720-0001.flac,0.902799,1
61/70970/61-70970-0003.flac::61/70968/61-70968-0020.flac,0.779342,1
3575/170457/3575-170457-0024.flac::3575/170457/3575-170457-0021.flac,0.917715,1
2830/3980/2830-3980-0033.flac::3729/6852/3729-6852-0020.flac,0.115559,0
1580/141083/1580-141083-0041.flac::1580/141083/1580-141083-0049.flac,0.694909,1
8455/210777/8455-210777-0052.flac::8455/210777/8455-210777-0046.flac,0.875527,1
8555/292519/8555-292519-0008.flac::8555/284447/8555-284447-0015.flac,0.627438,1
1089/134686/1089-134686-0032.flac::1089/134686/1089-134686-0001.flac,0.768754,1
908/31957/908-31957-0016.flac::908/31957/908-31957-0022.flac,0.867756,1
8224/274384/8224-274384-0011.flac::2830/3980/2830-3980-0069.flac,0.068730,0
2961/961/2961-961-0009.flac::1995/1826/1995-1826-0023.flac,0.069158,0
7127/75946/7127-75946-0023.flac::7127/75947/7127-75947-0006.flac,0.720578,1
6829/68769/6829-68769-0036.flac::6829/68769/6829-68769-0005.flac,0.774332,1
1221/135767/1221-135767-0006.flac::1221/135767/1221-135767-0016.flac,0.907589,1
1284/1180/1284-1180-0022.flac::4077/13754/4077-13754-0008.flac,0.095088,0
5683/32879/5683-32879-0000.flac::5683/32865/5683-32865-0010.flac,0.783634,1
2830/3980/2830-3980-0000.flac::2830/3980/2830-3980-0003.flac,0.803457,1
8455/210777/8455-210777-0008.flac::8455/210777/8455-210777-0035.flac,0.805544,1
4970/29093/4970-29093-0011.flac::1284/1181/1284-1181-0004.flac,0.062321,0
1995/1826/1995-1826-0013.flac::1995/1836/1995-1836-0013.flac,0.789886,1
260/123286/260-123286-0020.flac::1221/135766/1221-135766-0013.flac,0.179191,0
5683/32866/5683-32866-0024.flac::5683/32865/5683-32865-0017.flac,0.675673,1
6930/81414/6930-81414-0012.flac::6930/81414/6930-81414-0006.flac,0.826244,1
908/157963/908-157963-0006.flac::908/157963/908-157963-0030.flac,0.723300,1
3570/5696/3570-5696-0000.flac::4446/2273/4446-2273-0010.flac,0.311369,0
8224/274384/8224-274384-0006.flac::7021/79740/7021-79740-0014.flac,0.109696,0
5639/40744/5639-40744-0022.flac::5639/40744/5639-40744-0003.flac,0.887193,1
7021/85628/7021-85628-0011.flac::7021/79740/7021-79740-0002.flac,0.865591,1
2961/960/2961-960-0002.flac::5105/28240/5105-28240-0011.flac,0.099847,0
5683/32879/5683-32879-0008.flac::2094/142345/2094-142345-0040.flac,0.230604,0
5105/28233/5105-28233-0006.flac::5105/28241/5105-28241-0009.flac,0.766278,1
7176/88083/7176-88083-0027.flac::7176/92135/7176-92135-0036.flac,0.713286,1
672/122797/672-122797-0035.flac::672/122797/672-122797-0039.flac,0.425122,1
7021/85628/7021-85628-0002.flac::7021/79740/7021-79740-0002.flac,0.790287,1
2961/961/2961-961-0004.flac::8455/210777/8455-210777-0008.flac,0.058496,0
4970/29095/4970-29095-0034.flac::2830/3979/2830-3979-0008.flac,0.120017,0
7176/92135/7176-92135-0037.flac::7176/92135/7176-92135-0008.flac,0.782844,1
8230/279154/8230-279154-0001.flac::4970/29095/4970-29095-0008.flac,-0.007079,0
4970/29093/4970-29093-0010.flac::4970/29093/4970-29093-0000.flac,0.638279,1
1320/122617/1320-122617-0002.flac::237/134500/237-134500-0039.flac,0.036876,0
1580/141084/1580-141084-0034.flac::237/134500/237-134500-0020.flac,0.181948,0
2830/3980/2830-3980-0016.flac::2830/3979/2830-3979-0011.flac,0.493982,1
260/123440/260-123440-0017.flac::260/123286/260-123286-0021.flac,0.457780,1
4446/2273/4446-2273-0022.flac::4446/2275/4446-2275-0012.flac,0.818419,1
5105/28240/5105-28240-0009.flac::5105/28240/5105-28240-0024.flac,0.831656,1
4446/2271/4446-2271-0011.flac::4446/2273/4446-2273-0001.flac,0.549315,1
7021/79740/7021-79740-0002.flac::260/123288/260-123288-0006.flac,0.246308,0
8455/210777/8455-210777-0063.flac::3570/5696/3570-5696-0006.flac,0.088615,0
4970/29093/4970-29093-0003.flac::4507/16021/4507-16021-0039.flac,0.045600,0
5142/36377/5142-36377-0001.flac::4077/13754/4077-13754-0016.flac,0.174203,0
7127/75946/7127-75946-0015.flac::2830/3980/2830-3980-0032.flac,0.230490,0
121/123852/121-123852-0000.flac::121/123859/121-123859-0004.flac,0.853584,1
4077/13754/4077-13754-0001.flac::4077/13754/4077-13754-0015.flac,0.898676,1
4077/13751/4077-13751-0013.flac::5105/28240/5105-28240-0020.flac,0.179885,0
5105/28241/5105-28241-0004.flac::1580/141084/1580-141084-0027.flac,0.208568,0
7176/88083/7176-88083-0004.flac::5639/40744/5639-40744-0040.flac,0.090001,0
1320/122612/1320-122612-0015.flac::3570/5694/3570-5694-0004.flac,0.105928,0
1580/141083/1580-141083-0028.flac::7729/102255/7729-102255-0033.flac,0.057008,0
3729/6852/3729-6852-0036.flac::3729/6852/3729-6852-0008.flac,0.781832,1
3570/5694/3570-5694-0006.flac::3570/5694/3570-5694-0013.flac,0.769340,1
7127/75946/7127-75946-0028.flac::7127/75946/7127-75946-0002.flac,0.776267,1
5105/28240/5105-28240-0006.flac::1284/1180/1284-1180-0021.flac,0.037827,0
4992/41806/4992-41806-0010.flac::2830/3980/2830-3980-0041.flac,-0.000976,0
4992/41806/4992-41806-0012.flac::4992/23283/4992-23283-0007.flac,0.778201,1
2300/131720/2300-131720-0032.flac::1284/1181/1284-1181-0013.flac,0.130318,0
1320/122617/1320-122617-0009.flac::1320/122617/1320-122617-0027.flac,0.840310,1
3570/5694/3570-5694-0002.flac::121/127105/121-127105-0011.flac,0.117303,0
260/123440/260-123440-0017.flac::260/123440/260-123440-0015.flac,0.638467,1
1089/134686/1089-134686-0020.flac::1089/134691/1089-134691-0020.flac,0.668845,1
4507/16021/4507-16021-0046.flac::1221/135767/1221-135767-0007.flac,0.220538,0
7127/75946/7127-75946-0019.flac::7127/75947/7127-75947-0006.flac,0.702356,1
1320/122617/1320-122617-0018.flac::1320/122617/1320-122617-0040.flac,0.880538,1
7729/102255/7729-102255-0009.flac::7729/102255/7729-102255-0043.flac,0.807138,1
5639/40744/5639-40744-0020.flac::1221/135767/1221-135767-0024.flac,-0.002482,0
121/127105/121-127105-0024.flac::121/127105/121-127105-0026.flac,0.862216,1
5105/28241/5105-28241-0002.flac::2830/3980/2830-3980-0005.flac,0.280555,0
4507/16021/4507-16021-0001.flac::4507/16021/4507-16021-0028.flac,0.715335,1
4992/23283/4992-23283-0004.flac::4992/41797/4992-41797-0001.flac,0.755590,1
908/157963/908-157963-0000.flac::1995/1837/1995-1837-0009.flac,0.134258,0
6829/68769/6829-68769-0039.flac::8455/210777/8455-210777-0026.flac,0.101908,0
1284/1181/1284-1181-0003.flac::3575/170457/3575-170457-0034.flac,0.039855,0
8555/292519/8555-292519-0006.flac::8555/284447/8555-284447-0001.flac,0.637797,1
5683/32866/5683-32866-0028.flac::5683/32865/5683-32865-0017.flac,0.691682,1
3575/170457/3575-170457-0010.flac::6930/76324/6930-76324-0010.flac,0.073320,0
7176/92135/7176-92135-0003.flac::7176/92135/7176-92135-0007.flac,0.852047,1
1995/1826/1995-1826-0015.flac::1995/1837/1995-1837-0012.flac,0.835873,1
3570/5694/3570-5694-0008.flac::3570/5695/3570-5695-0009.flac,0.734470,1
1188/133604/1188-133604-0022.flac::1188/133604/1188-133604-0016.flac,0.884148,1
1221/135767/1221-135767-0011.flac::7729/102255/7729-102255-0023.flac,-0.100332,0
7127/75946/7127-75946-0002.flac::4446/2275/4446-2275-0009.flac,0.016795,0
7176/88083/7176-88083-0022.flac::260/123440/260-123440-0005.flac,0.202452,0
1284/1181/1284-1181-0003.flac::1284/1180/1284-1180-0002.flac,0.831548,1
61/70970/61-70970-0018.flac::61/70970/61-70970-0011.flac,0.613897,1
6829/68771/6829-68771-0024.flac::5639/40744/5639-40744-0031.flac,0.037751,0
8555/284447/8555-284447-0013.flac::2300/131720/2300-131720-0021.flac,0.032968,0
237/134500/237-134500-0013.flac::121/121726/121-121726-0002.flac,0.191629,0
5683/32865/5683-32865-0006.flac::5683/32866/5683-32866-0029.flac,0.533498,1
1089/134686/1089-134686-0026.flac::5105/28240/5105-28240-0002.flac,0.125271,0
1188/133604/1188-133604-0013.flac::4446/2275/4446-2275-0008.flac,-0.055327,0
2830/3980/2830-3980-0008.flac::5142/36377/5142-36377-0009.flac,0.052460,0
7729/102255/7729-102255-0034.flac::7729/102255/7729-102255-0023.flac,0.773074,1
4077/13751/4077-13751-0021.flac::4077/13754/4077-13754-0002.flac,0.883870,1
2300/131720/2300-131720-0014.flac::5105/28240/5105-28240-0022.flac,0.002477,0
1221/135766/1221-135766-0009.flac::908/31957/908-31957-0012.flac,0.102454,0
8230/279154/8230-279154-0017.flac::8455/210777/8455-210777-0047.flac,0.023801,0
6930/81414/6930-81414-0002.flac::4507/16021/4507-16021-0047.flac,0.056804,0
4507/16021/4507-16021-0057.flac::4507/16021/4507-16021-0033.flac,0.741603,1
4077/13751/4077-13751-0006.flac::4077/13751/4077-13751-0010.flac,0.902812,1
2094/142345/2094-142345-0009.flac::8463/287645/8463-287645-0012.flac,0.162563,0
5683/32879/5683-32879-0015.flac::5683/32866/5683-32866-0021.flac,0.490772,1
8463/294828/8463-294828-0033.flac::1995/1837/1995-1837-0017.flac,-0.068903,0
1995/1837/1995-1837-0016.flac::1995/1837/1995-1837-0020.flac,0.831730,1
6930/75918/6930-75918-0009.flac::5639/40744/5639-40744-0008.flac,-0.000854,0
8224/274381/8224-274381-0006.flac::121/121726/121-121726-0008.flac,0.090575,0
1284/1181/1284-1181-0021.flac::1284/1180/1284-1180-0005.flac,0.699715,1
2094/142345/2094-142345-0059.flac::2094/142345/2094-142345-0039.flac,0.897204,1
7729/102255/7729-102255-0037.flac::1580/141084/1580-141084-0019.flac,0.101756,0
2961/960/2961-960-0020.flac::2961/960/2961-960-0004.flac,0.898381,1
1284/1181/1284-1181-0007.flac::1284/134647/1284-134647-0006.flac,0.662355,1
4446/2275/4446-2275-0020.flac::2300/131720/2300-131720-0007.flac,0.162314,0
2830/3980/2830-3980-0043.flac::2830/3980/2830-3980-0026.flac,0.223076,1
2961/960/2961-960-0019.flac::2961/961/2961-961-0015.flac,0.850724,1
1221/135766/1221-135766-0011.flac::260/123288/260-123288-0024.flac,0.182456,0
8463/287645/8463-287645-0012.flac::4446/2273/4446-2273-0022.flac,0.248171,0
3729/6852/3729-6852-0035.flac::3729/6852/3729-6852-0045.flac,0.824782,1
2094/142345/2094-142345-0012.flac::1580/141083/1580-141083-0003.flac,0.165842,0
3570/5695/3570-5695-0000.flac::260/123288/260-123288-0001.flac,0.159772,0
1221/135767/1221-135767-0005.flac::1995/1837/1995-1837-0029.flac,0.108888,0
1188/133604/1188-133604-0012.flac::4992/23283/4992-23283-0007.flac,0.093504,0
260/123440/260-123440-0015.flac::260/123440/260-123440-0011.flac,0.737709,1
2300/131720/2300-131720-0041.flac::260/123288/260-123288-0010.flac,-0.105163,0
5142/33396/5142-33396-0003.flac::908/157963/908-157963-0015.flac,-0.009671,0
2961/961/2961-961-0010.flac::5683/32879/5683-32879-0016.flac,0.052294,0
6829/68769/6829-68769-0028.flac::8463/294828/8463-294828-0029.flac,0.189462,0
4992/41806/4992-41806-0009.flac::4992/41797/4992-41797-0002.flac,0.789789,1
